id,Exited
22734,0.45336568
22735,0.012849986
22736,0.038087763
22737,0.5908873
22738,0.01709239
22739,0.018175382
22740,0.06620274
22741,0.015925167
22742,0.6299884
22743,0.015485222
22744,0.96490574
22745,0.24409063
22746,0.20396799
22747,0.98593557
22748,0.7607153
22749,0.00517388
22750,0.015025887
22751,0.30702853
22752,0.022789082
22753,0.009014011
22754,0.0059123635
22755,0.014836771
22756,0.078500785
22757,0.042254332
22758,0.83035564
22759,0.009307247
22760,0.21915352
22761,0.98786587
22762,0.010711742
22763,0.13115607
22764,0.1185351
22765,0.006344913
22766,0.026377605
22767,0.7480586
22768,0.01214764
22769,0.7425559
22770,0.0361005
22771,0.02024534
22772,0.32130098
22773,0.044974275
22774,0.59751135
22775,0.5930363
22776,0.021407971
22777,0.16937439
22778,0.005965088
22779,0.7098813
22780,0.009126388
22781,0.27913663
22782,0.048283376
22783,0.09402405
22784,0.13745923
22785,0.24385199
22786,0.022929184
22787,0.0054979445
22788,0.09974529
22789,0.041036643
22790,0.018336551
22791,0.14901777
22792,0.09122899
22793,0.13000731
22794,0.0057303063
22795,0.038552526
22796,0.031651612
22797,0.49476308
22798,0.044525262
22799,0.0066081295
22800,0.009930641
22801,0.018109655
22802,0.90480274
22803,0.7529032
22804,0.0068330294
22805,0.053687233
22806,0.19687101
22807,0.016362647
22808,0.08774171
22809,0.013575482
22810,0.04760147
22811,0.007741895
22812,0.012268173
22813,0.17588545
22814,0.9090053
22815,0.00794535
22816,0.026153207
22817,0.029261326
22818,0.016391236
22819,0.020396974
22820,0.038424607
22821,0.20318736
22822,0.019682482
22823,0.24347828
22824,0.009926605
22825,0.050798588
22826,0.020856485
22827,0.98437226
22828,0.17683876
22829,0.03361497
22830,0.007693244
22831,0.45660996
22832,0.22833405
22833,0.0043923906
22834,0.052134953
22835,0.034816623
22836,0.013787153
22837,0.35857236
22838,0.0056074513
22839,0.22102678
22840,0.22730266
22841,0.11693942
22842,0.0077969576
22843,0.7475653
22844,0.0075922157
22845,0.5743535
22846,0.022771122
22847,0.1720209
22848,0.093933895
22849,0.015787257
22850,0.21859752
22851,0.07138504
22852,0.052514914
22853,0.0108918585
22854,0.11605593
22855,0.051787693
22856,0.048989236
22857,0.12389785
22858,0.011087527
22859,0.006602842
22860,0.16459265
22861,0.095491976
22862,0.013370608
22863,0.15169482
22864,0.5787894
22865,0.0062042875
22866,0.012961294
22867,0.008902036
22868,0.01934411
22869,0.7835563
22870,0.009400983
22871,0.7772016
22872,0.020214826
22873,0.0283262
22874,0.008435758
22875,0.0080560185
22876,0.08654727
22877,0.16382751
22878,0.038411997
22879,0.46017402
22880,0.36941653
22881,0.5518501
22882,0.0430977
22883,0.50852966
22884,0.17021596
22885,0.0070000454
22886,0.9791216
22887,0.005418264
22888,0.2384826
22889,0.055733413
22890,0.036780532
22891,0.0058970647
22892,0.25240657
22893,0.12576933
22894,0.58757585
22895,0.23875439
22896,0.105540395
22897,0.031077813
22898,0.004369162
22899,0.010112577
22900,0.057153296
22901,0.06810284
22902,0.67107755
22903,0.029033514
22904,0.30220774
22905,0.47900534
22906,0.06037558
22907,0.0050403876
22908,0.02047871
22909,0.5201102
22910,0.023885556
22911,0.0048224186
22912,0.0035875975
22913,0.007910909
22914,0.060351186
22915,0.01011931
22916,0.00508768
22917,0.39931574
22918,0.016208027
22919,0.21919975
22920,0.19171034
22921,0.31135625
22922,0.024944963
22923,0.025318
22924,0.4087706
22925,0.024117736
22926,0.0076122466
22927,0.039302442
22928,0.68504345
22929,0.03219004
22930,0.20405225
22931,0.02979796
22932,0.38223818
22933,0.08235142
22934,0.024000004
22935,0.27886388
22936,0.13223475
22937,0.05370078
22938,0.034550235
22939,0.13957529
22940,0.26684034
22941,0.019160938
22942,0.47227004
22943,0.050487977
22944,0.0907465
22945,0.04602805
22946,0.0056825625
22947,0.98215127
22948,0.044465203
22949,0.1023111
22950,0.021732721
22951,0.038188495
22952,0.063595116
22953,0.7324521
22954,0.021829702
22955,0.23871474
22956,0.05067259
22957,0.98913413
22958,0.019421846
22959,0.049995698
22960,0.56012
22961,0.71564925
22962,0.957415
22963,0.010516937
22964,0.8460148
22965,0.015065863
22966,0.90529513
22967,0.0059965085
22968,0.024238925
22969,0.40546113
22970,0.010180598
22971,0.01928839
22972,0.09028593
22973,0.005723863
22974,0.008741161
22975,0.50379753
22976,0.01726591
22977,0.0057619642
22978,0.010555384
22979,0.07613263
22980,0.6179532
22981,0.23896766
22982,0.013720841
22983,0.011169702
22984,0.008637487
22985,0.8508732
22986,0.9744409
22987,0.051363893
22988,0.03488128
22989,0.009498539
22990,0.02618625
22991,0.47122732
22992,0.99146664
22993,0.44115415
22994,0.015336503
22995,0.0840276
22996,0.17121041
22997,0.2541825
22998,0.010223244
22999,0.046308555
23000,0.004014836
23001,0.8036335
23002,0.9704716
23003,0.015476903
23004,0.054372817
23005,0.97219616
23006,0.9885443
23007,0.0058376137
23008,0.0078022447
23009,0.70073295
23010,0.08599619
23011,0.058420565
23012,0.04842762
23013,0.9731895
23014,0.6607736
23015,0.010255782
23016,0.03359571
23017,0.93882376
23018,0.013387558
23019,0.92307514
23020,0.013514756
23021,0.0136899995
23022,0.00990487
23023,0.018373955
23024,0.19944865
23025,0.041357446
23026,0.08565301
23027,0.69899905
23028,0.09839415
23029,0.5398823
23030,0.016071416
23031,0.021285314
23032,0.23429117
23033,0.034844708
23034,0.016831992
23035,0.0038324434
23036,0.56333995
23037,0.07026855
23038,0.014558369
23039,0.013977696
23040,0.13158843
23041,0.80087197
23042,0.0050309575
23043,0.9762393
23044,0.021430645
23045,0.53534687
23046,0.96024996
23047,0.1692424
23048,0.030937761
23049,0.17415862
23050,0.119599886
23051,0.7546957
23052,0.27388036
23053,0.016340075
23054,0.011085383
23055,0.0051736697
23056,0.6376909
23057,0.015030355
23058,0.11459067
23059,0.022583505
23060,0.007910704
23061,0.09113921
23062,0.2751068
23063,0.39009082
23064,0.94880384
23065,0.77484244
23066,0.010555384
23067,0.5345179
23068,0.016070737
23069,0.0066127484
23070,0.043419506
23071,0.019267876
23072,0.039641626
23073,0.048283376
23074,0.016822997
23075,0.2049588
23076,0.025135204
23077,0.15916745
23078,0.008972318
23079,0.011421606
23080,0.031430677
23081,0.021410374
23082,0.9434927
23083,0.025111048
23084,0.045522243
23085,0.037558686
23086,0.03643193
23087,0.005885991
23088,0.12857707
23089,0.003599161
23090,0.12998015
23091,0.024348637
23092,0.91315144
23093,0.29643106
23094,0.061590042
23095,0.010203553
23096,0.106569156
23097,0.020485599
23098,0.3684242
23099,0.009377744
23100,0.028339496
23101,0.008521509
23102,0.045776635
23103,0.058002766
23104,0.0066257855
23105,0.0037862437
23106,0.109588355
23107,0.28074622
23108,0.98437023
23109,0.90431356
23110,0.006606515
23111,0.037656464
23112,0.03690773
23113,0.023625493
23114,0.121639244
23115,0.027975865
23116,0.18584384
23117,0.6605849
23118,0.38935813
23119,0.013157845
23120,0.19435732
23121,0.32371762
23122,0.6336391
23123,0.97749037
23124,0.06495791
23125,0.69451505
23126,0.056949373
23127,0.004531894
23128,0.5351783
23129,0.05948618
23130,0.021752715
23131,0.0039347005
23132,0.03714791
23133,0.0043772734
23134,0.95245034
23135,0.015062452
23136,0.05507453
23137,0.38977766
23138,0.010555384
23139,0.12541981
23140,0.42212167
23141,0.147725
23142,0.005720781
23143,0.21742615
23144,0.015612708
23145,0.102011085
23146,0.102611266
23147,0.71519744
23148,0.03035601
23149,0.028960891
23150,0.49355885
23151,0.07028293
23152,0.20205773
23153,0.9637614
23154,0.029155305
23155,0.010112577
23156,0.026895825
23157,0.0057548312
23158,0.044944894
23159,0.6792901
23160,0.0044190516
23161,0.0047008167
23162,0.009913132
23163,0.37177303
23164,0.41333812
23165,0.0116754
23166,0.030127048
23167,0.027302526
23168,0.58304584
23169,0.04149053
23170,0.7658701
23171,0.05169286
23172,0.97741175
23173,0.30874264
23174,0.010108931
23175,0.023609415
23176,0.12874597
23177,0.020813521
23178,0.8452233
23179,0.0067687472
23180,0.042885907
23181,0.05043912
23182,0.309406
23183,0.015612708
23184,0.326061
23185,0.13970838
23186,0.7250372
23187,0.006288716
23188,0.024409175
23189,0.011161977
23190,0.45505577
23191,0.020724108
23192,0.05060298
23193,0.09621843
23194,0.0049559134
23195,0.044245005
23196,0.336722
23197,0.015799843
23198,0.5676319
23199,0.12456765
23200,0.084871076
23201,0.20791432
23202,0.02114025
23203,0.009453652
23204,0.035630383
23205,0.073108286
23206,0.012662499
23207,0.42721277
23208,0.67404646
23209,0.05051679
23210,0.009125289
23211,0.6897537
23212,0.15192984
23213,0.010650486
23214,0.33383587
23215,0.01841702
23216,0.0096699605
23217,0.005145429
23218,0.008324914
23219,0.5842584
23220,0.1138239
23221,0.08427043
23222,0.009102417
23223,0.86261195
23224,0.007723495
23225,0.008795544
23226,0.04498996
23227,0.14570637
23228,0.010822781
23229,0.003586926
23230,0.009896887
23231,0.61056745
23232,0.17129458
23233,0.03934182
23234,0.03035832
23235,0.2872042
23236,0.7320036
23237,0.026916184
23238,0.07478304
23239,0.139802
23240,0.010796534
23241,0.0069358624
23242,0.00632921
23243,0.11587081
23244,0.98224014
23245,0.82901716
23246,0.4689542
23247,0.9365711
23248,0.015432049
23249,0.026551325
23250,0.010212495
23251,0.25284284
23252,0.0040507005
23253,0.00903393
23254,0.0569504
23255,0.011737619
23256,0.009879286
23257,0.5417149
23258,0.38409308
23259,0.018912926
23260,0.0035820312
23261,0.8231915
23262,0.00819784
23263,0.324874
23264,0.12800236
23265,0.009926605
23266,0.019926867
23267,0.006362636
23268,0.005959989
23269,0.045038242
23270,0.6530245
23271,0.09547425
23272,0.032998323
23273,0.010822781
23274,0.1293553
23275,0.5874179
23276,0.1194021
23277,0.0075649447
23278,0.93156004
23279,0.018085325
23280,0.024201348
23281,0.9756791
23282,0.015856959
23283,0.015220837
23284,0.03155929
23285,0.18297513
23286,0.0066072284
23287,0.06440998
23288,0.07740432
23289,0.16496786
23290,0.0041428115
23291,0.06673026
23292,0.640596
23293,0.1883324
23294,0.0073799416
23295,0.030752374
23296,0.08131978
23297,0.009185978
23298,0.024831882
23299,0.57698613
23300,0.9805362
23301,0.27044874
23302,0.29565325
23303,0.018132199
23304,0.4791183
23305,0.12237612
23306,0.010928381
23307,0.06442278
23308,0.16475666
23309,0.1977704
23310,0.93471813
23311,0.010962104
23312,0.07664185
23313,0.2083284
23314,0.15920688
23315,0.016247
23316,0.020144891
23317,0.030553875
23318,0.09750785
23319,0.00808545
23320,0.34012976
23321,0.7480695
23322,0.18006037
23323,0.3502459
23324,0.011153723
23325,0.042574644
23326,0.0116210645
23327,0.02001173
23328,0.009749883
23329,0.017207228
23330,0.0067853383
23331,0.052650087
23332,0.17870715
23333,0.020374449
23334,0.03888258
23335,0.011387833
23336,0.011419798
23337,0.33108622
23338,0.1551451
23339,0.028389791
23340,0.03867418
23341,0.019380819
23342,0.005988048
23343,0.008868303
23344,0.008329473
23345,0.062103942
23346,0.030945057
23347,0.5133125
23348,0.6785439
23349,0.03774992
23350,0.009111174
23351,0.30465525
23352,0.3652249
23353,0.018480951
23354,0.016965702
23355,0.013265521
23356,0.07057461
23357,0.9178387
23358,0.009223535
23359,0.024950769
23360,0.86515826
23361,0.14263232
23362,0.014071669
23363,0.013161851
23364,0.068887755
23365,0.024051674
23366,0.0047070473
23367,0.55365264
23368,0.0771215
23369,0.024364136
23370,0.042384334
23371,0.09547038
23372,0.01583743
23373,0.00682992
23374,0.56152713
23375,0.98087007
23376,0.07118149
23377,0.033282347
23378,0.0057939556
23379,0.010186904
23380,0.26064178
23381,0.035194658
23382,0.7449759
23383,0.009265164
23384,0.18348232
23385,0.005009167
23386,0.013788982
23387,0.40034464
23388,0.40120503
23389,0.23634756
23390,0.0056880317
23391,0.012342178
23392,0.151062
23393,0.23974605
23394,0.008229876
23395,0.14427489
23396,0.0114476355
23397,0.011472734
23398,0.85427916
23399,0.014606032
23400,0.18970235
23401,0.019961953
23402,0.013149655
23403,0.011302799
23404,0.0062827324
23405,0.9480506
23406,0.94986516
23407,0.04063436
23408,0.13993569
23409,0.7430153
23410,0.013336952
23411,0.2585147
23412,0.012343306
23413,0.026954575
23414,0.012227054
23415,0.004951791
23416,0.59272915
23417,0.008993805
23418,0.035894603
23419,0.0058510117
23420,0.020529255
23421,0.011458459
23422,0.11205824
23423,0.3347912
23424,0.016632807
23425,0.029415963
23426,0.6536278
23427,0.12749
23428,0.011878996
23429,0.016749525
23430,0.012148434
23431,0.064072065
23432,0.082716495
23433,0.8842077
23434,0.011761437
23435,0.3737179
23436,0.010906638
23437,0.58202165
23438,0.022311995
23439,0.19268574
23440,0.07291254
23441,0.01141758
23442,0.48997
23443,0.0063015306
23444,0.037891377
23445,0.030918078
23446,0.59974396
23447,0.008709927
23448,0.27262166
23449,0.0038648616
23450,0.004810015
23451,0.015690506
23452,0.38054004
23453,0.007370042
23454,0.33633375
23455,0.008304861
23456,0.021599945
23457,0.047135968
23458,0.011021353
23459,0.14323743
23460,0.22728539
23461,0.008896765
23462,0.5105475
23463,0.024031036
23464,0.020097235
23465,0.008227008
23466,0.010802198
23467,0.008848296
23468,0.53243566
23469,0.014881737
23470,0.030997595
23471,0.023698015
23472,0.00855061
23473,0.018455138
23474,0.011648272
23475,0.91130984
23476,0.010073734
23477,0.0053062043
23478,0.033218175
23479,0.04851886
23480,0.0067200353
23481,0.930552
23482,0.72168636
23483,0.27913213
23484,0.010684706
23485,0.008500622
23486,0.010212495
23487,0.017128516
23488,0.9724841
23489,0.008497006
23490,0.027921189
23491,0.13771166
23492,0.074938715
23493,0.016922392
23494,0.10521604
23495,0.094502635
23496,0.547175
23497,0.0434073
23498,0.038200922
23499,0.13293359
23500,0.5489945
23501,0.08983996
23502,0.040958025
23503,0.09667976
23504,0.01871206
23505,0.021067034
23506,0.13171051
23507,0.01478142
23508,0.008305784
23509,0.26499408
23510,0.016025627
23511,0.023329638
23512,0.121650375
23513,0.013290705
23514,0.052647173
23515,0.018947203
23516,0.118053675
23517,0.7519495
23518,0.02351761
23519,0.015140409
23520,0.44357437
23521,0.007841586
23522,0.0055082734
23523,0.013743329
23524,0.050026022
23525,0.1525371
23526,0.03280934
23527,0.72187334
23528,0.05093389
23529,0.007199362
23530,0.08885743
23531,0.0049758935
23532,0.01639046
23533,0.05260652
23534,0.05359483
23535,0.032753535
23536,0.016235048
23537,0.0058265794
23538,0.2878302
23539,0.004376382
23540,0.009634612
23541,0.00473996
23542,0.013518889
23543,0.2709875
23544,0.03533756
23545,0.009759887
23546,0.014193393
23547,0.02145682
23548,0.1988837
23549,0.023336366
23550,0.65368426
23551,0.012173725
23552,0.76658404
23553,0.65789104
23554,0.0075050737
23555,0.95154333
23556,0.07128261
23557,0.0054833503
23558,0.004948906
23559,0.06482707
23560,0.95999026
23561,0.13257669
23562,0.040773135
23563,0.8663655
23564,0.02772212
23565,0.07390058
23566,0.010034954
23567,0.9179332
23568,0.08239285
23569,0.11299302
23570,0.020434352
23571,0.017690111
23572,0.9680655
23573,0.004898272
23574,0.014440447
23575,0.4985926
23576,0.060918268
23577,0.011728915
23578,0.043847598
23579,0.88659173
23580,0.9639111
23581,0.29693002
23582,0.37823412
23583,0.036811795
23584,0.009024253
23585,0.019302014
23586,0.8170199
23587,0.0059313164
23588,0.112832904
23589,0.63639235
23590,0.12405942
23591,0.00731665
23592,0.121708125
23593,0.08746435
23594,0.031844754
23595,0.06195852
23596,0.012166681
23597,0.0157311
23598,0.006502726
23599,0.67953664
23600,0.51009303
23601,0.05576865
23602,0.0072892574
23603,0.06205871
23604,0.13454576
23605,0.0079618255
23606,0.98042756
23607,0.017860997
23608,0.2340771
23609,0.007641823
23610,0.071252726
23611,0.08685193
23612,0.0078091915
23613,0.09874131
23614,0.50480914
23615,0.93592626
23616,0.026505476
23617,0.005027021
23618,0.05939063
23619,0.05294488
23620,0.33817247
23621,0.788506
23622,0.18555951
23623,0.008174016
23624,0.009414911
23625,0.009779979
23626,0.047778234
23627,0.9380503
23628,0.1330741
23629,0.16269168
23630,0.5317543
23631,0.55605
23632,0.32964504
23633,0.014969604
23634,0.95622104
23635,0.036287937
23636,0.023625493
23637,0.0073002237
23638,0.023582226
23639,0.012030849
23640,0.7820774
23641,0.027402097
23642,0.13213407
23643,0.08665078
23644,0.015449947
23645,0.22822888
23646,0.00794172
23647,0.0135206
23648,0.08012845
23649,0.40627792
23650,0.18667734
23651,0.082581304
23652,0.9147111
23653,0.02741137
23654,0.009970613
23655,0.15319471
23656,0.029222338
23657,0.046079144
23658,0.05075642
23659,0.20615748
23660,0.0116210645
23661,0.012671421
23662,0.009779979
23663,0.30373785
23664,0.033689667
23665,0.05197798
23666,0.3513226
23667,0.0115193175
23668,0.0102328025
23669,0.6695882
23670,0.016696341
23671,0.10261875
23672,0.006422523
23673,0.016749525
23674,0.7011096
23675,0.005797539
23676,0.6784407
23677,0.007059455
23678,0.18119682
23679,0.06440522
23680,0.24337499
23681,0.021061499
23682,0.3933527
23683,0.97611135
23684,0.24733667
23685,0.25451127
23686,0.7394339
23687,0.90977466
23688,0.011161447
23689,0.681065
23690,0.02319485
23691,0.9573182
23692,0.44159374
23693,0.009183123
23694,0.057358187
23695,0.008482773
23696,0.090827525
23697,0.122249216
23698,0.12634355
23699,0.07732308
23700,0.010361612
23701,0.036085907
23702,0.008349368
23703,0.011466656
23704,0.096462354
23705,0.026883049
23706,0.068437025
23707,0.007971979
23708,0.39009082
23709,0.5243315
23710,0.6367736
23711,0.7776133
23712,0.01759457
23713,0.07285198
23714,0.013200448
23715,0.35312358
23716,0.01923148
23717,0.016647436
23718,0.057598893
23719,0.014241191
23720,0.080191076
23721,0.01259148
23722,0.02633884
23723,0.33825514
23724,0.87098664
23725,0.0147415865
23726,0.6826344
23727,0.0053276145
23728,0.0064490773
23729,0.39911085
23730,0.38837954
23731,0.14857857
23732,0.018220374
23733,0.010605341
23734,0.045667723
23735,0.054896284
23736,0.11720584
23737,0.35771143
23738,0.009399371
23739,0.94088894
23740,0.10578633
23741,0.022337507
23742,0.07181857
23743,0.020602113
23744,0.0049145524
23745,0.020144891
23746,0.013788113
23747,0.0647642
23748,0.0074248295
23749,0.58160746
23750,0.0069261934
23751,0.9824348
23752,0.008392731
23753,0.07727647
23754,0.055784892
23755,0.009582479
23756,0.8862446
23757,0.07432472
23758,0.032662142
23759,0.026402073
23760,0.038055256
23761,0.95526165
23762,0.03419723
23763,0.0064043035
23764,0.016814
23765,0.90194464
23766,0.019449672
23767,0.78354007
23768,0.0215074
23769,0.011206976
23770,0.5007908
23771,0.013220918
23772,0.069841005
23773,0.014821662
23774,0.009509061
23775,0.06513616
23776,0.0075131305
23777,0.04003682
23778,0.013999255
23779,0.029153133
23780,0.027045082
23781,0.08111413
23782,0.48143172
23783,0.01067547
23784,0.021422623
23785,0.9473869
23786,0.44939142
23787,0.69105905
23788,0.0749014
23789,0.021722363
23790,0.37281463
23791,0.052833874
23792,0.010309838
23793,0.06981214
23794,0.07314123
23795,0.004668011
23796,0.067623556
23797,0.44929597
23798,0.066894025
23799,0.055912115
23800,0.0044360897
23801,0.21521528
23802,0.007466839
23803,0.63932174
23804,0.01998171
23805,0.45662767
23806,0.0054898676
23807,0.93701446
23808,0.006020659
23809,0.2568689
23810,0.048335686
23811,0.026189266
23812,0.09008703
23813,0.2727183
23814,0.012004653
23815,0.621449
23816,0.8642692
23817,0.038975168
23818,0.12535945
23819,0.1005681
23820,0.6397684
23821,0.008243611
23822,0.95038086
23823,0.011254511
23824,0.0046227532
23825,0.017625356
23826,0.021343699
23827,0.13726299
23828,0.00845231
23829,0.012691374
23830,0.011834425
23831,0.02442442
23832,0.008647787
23833,0.23091146
23834,0.026590485
23835,0.016702909
23836,0.7462381
23837,0.017975474
23838,0.53217787
23839,0.14802727
23840,0.7694129
23841,0.021318737
23842,0.04290852
23843,0.03974947
23844,0.89841694
23845,0.013169484
23846,0.027894167
23847,0.0073088505
23848,0.07039097
23849,0.069607876
23850,0.09488072
23851,0.034206577
23852,0.041897226
23853,0.016243983
23854,0.014629541
23855,0.113944314
23856,0.57250845
23857,0.02471194
23858,0.057723355
23859,0.09596766
23860,0.0074799224
23861,0.022723142
23862,0.07955914
23863,0.0154773155
23864,0.9132335
23865,0.2435427
23866,0.032295603
23867,0.057671048
23868,0.010822047
23869,0.3850651
23870,0.49636552
23871,0.93922603
23872,0.04386125
23873,0.012189538
23874,0.143007
23875,0.66695684
23876,0.3471298
23877,0.037667517
23878,0.11424649
23879,0.078752965
23880,0.0058589554
23881,0.0060731084
23882,0.41424763
23883,0.083594546
23884,0.019986454
23885,0.04420295
23886,0.9133317
23887,0.013832502
23888,0.046810832
23889,0.007383977
23890,0.006476615
23891,0.5344623
23892,0.013475114
23893,0.053521484
23894,0.30357566
23895,0.004474204
23896,0.010727539
23897,0.95914817
23898,0.2307593
23899,0.04874791
23900,0.09533326
23901,0.9658244
23902,0.37993872
23903,0.0063271923
23904,0.020047244
23905,0.0065404023
23906,0.017543443
23907,0.4865117
23908,0.12771107
23909,0.26821482
23910,0.18764034
23911,0.023357164
23912,0.8226157
23913,0.42353418
23914,0.3489877
23915,0.27923256
23916,0.010516515
23917,0.032821424
23918,0.009161698
23919,0.017036084
23920,0.019680351
23921,0.09486809
23922,0.033091065
23923,0.011794726
23924,0.019843604
23925,0.01603044
23926,0.024051102
23927,0.04989249
23928,0.118834324
23929,0.008776424
23930,0.06449949
23931,0.12848945
23932,0.006796112
23933,0.1444545
23934,0.08080344
23935,0.19144481
23936,0.011426465
23937,0.017827794
23938,0.04360558
23939,0.038268358
23940,0.010833165
23941,0.034111734
23942,0.13330886
23943,0.96520555
23944,0.8711409
23945,0.11906579
23946,0.07112763
23947,0.0066127484
23948,0.02519727
23949,0.16775933
23950,0.5257052
23951,0.0048386753
23952,0.008592035
23953,0.007594907
23954,0.035558313
23955,0.7742407
23956,0.0142529365
23957,0.021047238
23958,0.33527148
23959,0.22198169
23960,0.02257423
23961,0.08576686
23962,0.012255946
23963,0.021801338
23964,0.048892047
23965,0.04155413
23966,0.76730376
23967,0.058959037
23968,0.98167247
23969,0.17248833
23970,0.02099397
23971,0.0120213535
23972,0.009845248
23973,0.12048583
23974,0.8147474
23975,0.9513901
23976,0.8742953
23977,0.07354294
23978,0.95632595
23979,0.044248976
23980,0.015455215
23981,0.016680332
23982,0.010746344
23983,0.18373501
23984,0.83002335
23985,0.03177421
23986,0.031216769
23987,0.8080681
23988,0.018401423
23989,0.014466712
23990,0.004867353
23991,0.15742265
23992,0.054336928
23993,0.49375692
23994,0.97522247
23995,0.08946334
23996,0.01949362
23997,0.98316675
23998,0.027388077
23999,0.15393649
24000,0.028389791
24001,0.0062130787
24002,0.009966552
24003,0.5018089
24004,0.019982193
24005,0.9494994
24006,0.971694
24007,0.25964287
24008,0.104139276
24009,0.011378851
24010,0.01812808
24011,0.03243868
24012,0.0049377256
24013,0.017004412
24014,0.63716835
24015,0.01244881
24016,0.04634381
24017,0.00899452
24018,0.01693016
24019,0.032660227
24020,0.93531287
24021,0.35333607
24022,0.10643069
24023,0.02615387
24024,0.8393231
24025,0.011459653
24026,0.008198624
24027,0.011914943
24028,0.073137835
24029,0.004163675
24030,0.8941775
24031,0.012137853
24032,0.006839115
24033,0.96626216
24034,0.025068669
24035,0.07922128
24036,0.013102946
24037,0.11557245
24038,0.024263354
24039,0.0044223233
24040,0.0069421413
24041,0.014082894
24042,0.010706533
24043,0.048284408
24044,0.018896777
24045,0.029438637
24046,0.03339257
24047,0.12002437
24048,0.030708032
24049,0.83153564
24050,0.0042483313
24051,0.024590135
24052,0.008159466
24053,0.11934037
24054,0.07076605
24055,0.07181019
24056,0.0038557665
24057,0.012483102
24058,0.020893652
24059,0.7183931
24060,0.05339365
24061,0.14108104
24062,0.019291764
24063,0.046000276
24064,0.0055745384
24065,0.008749039
24066,0.06263842
24067,0.5200555
24068,0.02569664
24069,0.88582903
24070,0.0198264
24071,0.41881707
24072,0.101977065
24073,0.11646781
24074,0.10156518
24075,0.26769218
24076,0.07014842
24077,0.014539706
24078,0.046765435
24079,0.020890955
24080,0.0054042647
24081,0.013294902
24082,0.15137504
24083,0.03874467
24084,0.27512234
24085,0.004718385
24086,0.95938605
24087,0.66806245
24088,0.12616417
24089,0.004414535
24090,0.5818776
24091,0.019778104
24092,0.0038416844
24093,0.04395212
24094,0.0070539857
24095,0.4995018
24096,0.96480024
24097,0.91977304
24098,0.12416163
24099,0.012484085
24100,0.14736293
24101,0.016130708
24102,0.56231755
24103,0.016550934
24104,0.012368066
24105,0.97186756
24106,0.0069944034
24107,0.38253906
24108,0.02189373
24109,0.82598764
24110,0.7739124
24111,0.009763547
24112,0.007953544
24113,0.2391188
24114,0.25750384
24115,0.01839731
24116,0.24426354
24117,0.7880238
24118,0.98433024
24119,0.015348397
24120,0.0038329933
24121,0.18859449
24122,0.055952802
24123,0.015096587
24124,0.01789411
24125,0.7683114
24126,0.16948728
24127,0.16429456
24128,0.35996625
24129,0.06451473
24130,0.02589235
24131,0.1195581
24132,0.00634167
24133,0.07482651
24134,0.07400521
24135,0.06615693
24136,0.07902248
24137,0.029955134
24138,0.08858588
24139,0.33747804
24140,0.51919234
24141,0.31808293
24142,0.33712634
24143,0.9369861
24144,0.01367626
24145,0.025626723
24146,0.9549719
24147,0.005934303
24148,0.30041033
24149,0.042523056
24150,0.03831245
24151,0.2665033
24152,0.008245439
24153,0.014193301
24154,0.07142551
24155,0.020712765
24156,0.21266185
24157,0.9884115
24158,0.04726036
24159,0.07381374
24160,0.020432638
24161,0.010669918
24162,0.011858439
24163,0.12238025
24164,0.012532311
24165,0.08233985
24166,0.014760374
24167,0.118566364
24168,0.006734009
24169,0.048959702
24170,0.48428765
24171,0.72184396
24172,0.050550662
24173,0.011308251
24174,0.009847225
24175,0.48484737
24176,0.00987946
24177,0.11225811
24178,0.047554966
24179,0.29766637
24180,0.07703559
24181,0.6787191
24182,0.10733183
24183,0.022292092
24184,0.013265016
24185,0.0058860276
24186,0.038746264
24187,0.8499073
24188,0.9466353
24189,0.093201414
24190,0.035726488
24191,0.9854543
24192,0.69468135
24193,0.060334455
24194,0.092758
24195,0.033282295
24196,0.023979321
24197,0.07722603
24198,0.012281729
24199,0.0102464305
24200,0.07558273
24201,0.07898802
24202,0.008696413
24203,0.2895986
24204,0.011079399
24205,0.039674833
24206,0.03478355
24207,0.11172622
24208,0.005954859
24209,0.010704356
24210,0.0099609215
24211,0.006227035
24212,0.024429498
24213,0.017049225
24214,0.9870488
24215,0.020854352
24216,0.17151535
24217,0.005602989
24218,0.86840266
24219,0.03634483
24220,0.019385055
24221,0.009889114
24222,0.024189826
24223,0.082379915
24224,0.8863747
24225,0.0106711155
24226,0.40429953
24227,0.013309428
24228,0.012129228
24229,0.061074264
24230,0.31992957
24231,0.012438426
24232,0.08519034
24233,0.015615741
24234,0.04424006
24235,0.07686357
24236,0.045262188
24237,0.066249885
24238,0.09493787
24239,0.0067880675
24240,0.01340446
24241,0.110513076
24242,0.016224504
24243,0.037882
24244,0.006795684
24245,0.012716918
24246,0.01759457
24247,0.018504046
24248,0.025157072
24249,0.009766914
24250,0.007910464
24251,0.81752187
24252,0.012580015
24253,0.68049496
24254,0.005808427
24255,0.01701161
24256,0.8464433
24257,0.008019395
24258,0.96935767
24259,0.38359272
24260,0.95698667
24261,0.1912959
24262,0.013733153
24263,0.15505445
24264,0.2119869
24265,0.036563553
24266,0.010046292
24267,0.042500243
24268,0.082851335
24269,0.22690475
24270,0.16847597
24271,0.015893744
24272,0.101927966
24273,0.96174455
24274,0.18587343
24275,0.7436514
24276,0.061981983
24277,0.01347983
24278,0.23374146
