id,Exited
22779,0.8138792
22780,0.01505538
22781,0.41412994
22782,0.08733693
22783,0.11852543
22784,0.2671541
22785,0.35050505
22786,0.04609884
22787,0.013872471
22788,0.24299477
22789,0.05592922
22790,0.026458595
22791,0.27715033
22792,0.13452348
22793,0.30624256
22794,0.016084338
22795,0.08901376
22796,0.05107133
22797,0.6382443
22798,0.0975223
22799,0.015660921
22800,0.014067376
22801,0.0478186
22802,0.946195
22803,0.81665957
22804,0.016490757
22805,0.069901325
22806,0.30430537
22807,0.045302365
22808,0.117549144
22809,0.027782835
22810,0.120008536
22811,0.018877912
22812,0.021604551
22813,0.38216677
22814,0.9594377
22815,0.02765172
22816,0.052348394
22817,0.05756925
22818,0.03860074
22819,0.0554745
22820,0.08478141
22821,0.2052526
22822,0.044812262
22823,0.3850378
22824,0.014128862
22825,0.074569814
22826,0.028957056
22827,0.9908694
22828,0.31699973
22829,0.0603853
22830,0.017300088
22831,0.65449965
22832,0.40660957
22833,0.009522045
22834,0.09662972
22835,0.07175393
22836,0.02077642
22837,0.56852174
22838,0.015164447
22839,0.35999092
22840,0.35008636
22841,0.06184469
22842,0.018877523
22843,0.85634446
22844,0.014721329
22845,0.67506856
22846,0.045735724
22847,0.23906118
22848,0.1615315
22849,0.024284178
22850,0.30822438
22851,0.14826052
22852,0.06617823
22853,0.017385509
22854,0.22100109
22855,0.11008998
22856,0.123119265
22857,0.20145185
22858,0.019436263
22859,0.013016012
22860,0.30351567
22861,0.15558246
22862,0.022431625
22863,0.32614967
22864,0.50421876
22865,0.0147924945
22866,0.021662988
22867,0.019080905
22868,0.06796041
22869,0.8704016
22870,0.015822357
22871,0.8694624
22872,0.032392073
22873,0.050972585
22874,0.015533414
22875,0.019445574
22876,0.18856816
22877,0.30394337
22878,0.07872569
22879,0.6295802
22880,0.60881805
22881,0.6764869
22882,0.05586952
22883,0.64927477
22884,0.2932004
22885,0.014342024
22886,0.9871482
22887,0.013611358
22888,0.5123864
22889,0.117587216
22890,0.081597835
22891,0.012337292
22892,0.36627868
22893,0.21486606
22894,0.7134556
22895,0.40130082
22896,0.19354823
22897,0.029388726
22898,0.006789835
22899,0.02195822
22900,0.058984727
22901,0.12964076
22902,0.7691254
22903,0.042997308
22904,0.5402629
22905,0.6353045
22906,0.12973525
22907,0.011933101
22908,0.041100662
22909,0.70134073
22910,0.043951258
22911,0.009873481
22912,0.0063985833
22913,0.013517891
22914,0.11689045
22915,0.017526578
22916,0.00980721
22917,0.5543165
22918,0.03105513
22919,0.41626048
22920,0.36670974
22921,0.6324108
22922,0.04255486
22923,0.037861384
22924,0.59547293
22925,0.029054865
22926,0.013836054
22927,0.10459412
22928,0.7629175
22929,0.058165282
22930,0.35243082
22931,0.052264277
22932,0.5821206
22933,0.11918998
22934,0.06742284
22935,0.47633353
22936,0.30758616
22937,0.123893924
22938,0.07339465
22939,0.25068825
22940,0.48510084
22941,0.033285875
22942,0.6503302
22943,0.096506745
22944,0.19610108
22945,0.07901472
22946,0.014635111
22947,0.9930657
22948,0.16022892
22949,0.2212398
22950,0.06537642
22951,0.07557761
22952,0.14303891
22953,0.8437516
22954,0.058069747
22955,0.3963382
22956,0.09907028
22957,0.9892145
22958,0.04193151
22959,0.08106435
22960,0.72944605
22961,0.8449485
22962,0.97563326
22963,0.015547509
22964,0.8996548
22965,0.044892415
22966,0.9681681
22967,0.0166049
22968,0.036448512
22969,0.64615095
22970,0.013957934
22971,0.03212646
22972,0.18308938
22973,0.007709081
22974,0.014720616
22975,0.292464
22976,0.066480875
22977,0.010559274
22978,0.015647834
22979,0.2266501
22980,0.7281133
22981,0.4740758
22982,0.021580504
22983,0.018493222
22984,0.021934057
22985,0.92628837
22986,0.9851554
22987,0.090477236
22988,0.05954718
22989,0.013600913
22990,0.036561906
22991,0.6364951
22992,0.99119604
22993,0.60684323
22994,0.023798462
22995,0.17864235
22996,0.26242468
22997,0.39899436
22998,0.028173843
22999,0.06643773
23000,0.010920421
23001,0.70788676
23002,0.9922156
23003,0.031027963
23004,0.104235366
23005,0.9688121
23006,0.9803135
23007,0.01456671
23008,0.02227032
23009,0.82501245
23010,0.050911274
23011,0.105300166
23012,0.15571003
23013,0.9830693
23014,0.7895614
23015,0.024476359
23016,0.052975956
23017,0.9560879
23018,0.022483248
23019,0.92776036
23020,0.03245445
23021,0.018665925
23022,0.016413206
23023,0.039190743
23024,0.36076626
23025,0.09059102
23026,0.1966544
23027,0.7905883
23028,0.25826222
23029,0.5657857
23030,0.04611583
23031,0.058398914
23032,0.49338797
23033,0.059076443
23034,0.026054768
23035,0.0058713164
23036,0.70698816
23037,0.17920542
23038,0.025631474
23039,0.025511166
23040,0.2732606
23041,0.8445434
23042,0.007238642
23043,0.9855458
23044,0.045588836
23045,0.73662585
23046,0.97882724
23047,0.3952218
23048,0.055148974
23049,0.28705603
23050,0.20878819
23051,0.8120411
23052,0.6209355
23053,0.022567213
23054,0.016832314
23055,0.011757425
23056,0.83880645
23057,0.037653673
23058,0.2767468
23059,0.053911302
23060,0.015868243
23061,0.1210041
23062,0.47019312
23063,0.5078636
23064,0.96722835
23065,0.83962554
23066,0.015311781
23067,0.70394355
23068,0.0320237
23069,0.014772528
23070,0.11271583
23071,0.026741065
23072,0.11014287
23073,0.12135136
23074,0.02918081
23075,0.2535519
23076,0.06328825
23077,0.297981
23078,0.013167594
23079,0.024385314
23080,0.03811029
23081,0.04820099
23082,0.95425767
23083,0.06510759
23084,0.12277775
23085,0.07594612
23086,0.056540094
23087,0.014073071
23088,0.25287175
23089,0.006380976
23090,0.19388008
23091,0.04983694
23092,0.9482131
23093,0.4179621
23094,0.123058364
23095,0.021530697
23096,0.25205776
23097,0.048234593
23098,0.46486443
23099,0.018064255
23100,0.04506568
23101,0.018512748
23102,0.083771765
23103,0.11803179
23104,0.012902594
23105,0.0059083994
23106,0.15053768
23107,0.42038023
23108,0.987147
23109,0.88406855
23110,0.015255684
23111,0.096488126
23112,0.07251994
23113,0.04728736
23114,0.17202747
23115,0.0810144
23116,0.3372249
23117,0.77293
23118,0.5483076
23119,0.05008097
23120,0.4238278
23121,0.46821555
23122,0.7513551
23123,0.985879
23124,0.11420871
23125,0.74123317
23126,0.13492118
23127,0.011810772
23128,0.7310819
23129,0.10861569
23130,0.051135775
23131,0.0066705868
23132,0.09663711
23133,0.0096643595
23134,0.89654046
23135,0.029160779
23136,0.14818859
23137,0.4069338
23138,0.015293201
23139,0.14721254
23140,0.60539484
23141,0.23332675
23142,0.011477601
23143,0.30289066
23144,0.019970946
23145,0.24666427
23146,0.2050836
23147,0.82403624
23148,0.049797326
23149,0.055358436
23150,0.6542098
23151,0.09904013
23152,0.42094398
23153,0.9585114
23154,0.09139378
23155,0.01959668
23156,0.031467218
23157,0.011543537
23158,0.07793577
23159,0.7742302
23160,0.009390887
23161,0.0083035305
23162,0.03391404
23163,0.52697456
23164,0.6087099
23165,0.035959892
23166,0.054738954
23167,0.040847592
23168,0.73193675
23169,0.09821547
23170,0.8744009
23171,0.07159024
23172,0.9762991
23173,0.36406648
23174,0.014993317
23175,0.043292765
23176,0.17801207
23177,0.032807484
23178,0.91830766
23179,0.011545273
23180,0.085719705
23181,0.08510911
23182,0.40364015
23183,0.019970946
23184,0.31584823
23185,0.24689801
23186,0.9026765
23187,0.0142338695
23188,0.061830513
23189,0.01772513
23190,0.6328361
23191,0.03138322
23192,0.124410205
23193,0.18253179
23194,0.014036511
23195,0.11354817
23196,0.47970647
23197,0.032919098
23198,0.6651192
23199,0.21808423
23200,0.17970985
23201,0.30505
23202,0.047054093
23203,0.020745458
23204,0.06535213
23205,0.103742115
23206,0.01641038
23207,0.51018476
23208,0.79507923
23209,0.10495412
23210,0.016143857
23211,0.7868447
23212,0.21334657
23213,0.033628363
23214,0.64262474
23215,0.025587454
23216,0.015340243
23217,0.0073511763
23218,0.028612565
23219,0.7813503
23220,0.20753053
23221,0.12001352
23222,0.024550183
23223,0.9255723
23224,0.017561048
23225,0.012262811
23226,0.073644444
23227,0.26536697
23228,0.015384775
23229,0.008791861
23230,0.013464285
23231,0.49458718
23232,0.32904205
23233,0.10934512
23234,0.049517862
23235,0.53247553
23236,0.8615556
23237,0.03468974
23238,0.2519127
23239,0.2368207
23240,0.019080404
23241,0.019492654
23242,0.021987004
23243,0.16043666
23244,0.98864055
23245,0.9278441
23246,0.58858943
23247,0.9830993
23248,0.025764046
23249,0.04396364
23250,0.02912885
23251,0.40798256
23252,0.00792484
23253,0.016640639
23254,0.10864696
23255,0.021303158
23256,0.020295164
23257,0.6972221
23258,0.5199456
23259,0.030720942
23260,0.008107469
23261,0.8915918
23262,0.022432435
23263,0.44126177
23264,0.17006534
23265,0.01378987
23266,0.033108905
23267,0.019681152
23268,0.015781265
23269,0.10696962
23270,0.726659
23271,0.16663562
23272,0.07473693
23273,0.015099835
23274,0.2603964
23275,0.7579301
23276,0.24019358
23277,0.017315513
23278,0.96114486
23279,0.028763726
23280,0.07393413
23281,0.98892564
23282,0.050772794
23283,0.02994126
23284,0.033865277
23285,0.19396803
23286,0.015317513
23287,0.19318986
23288,0.16889292
23289,0.2754334
23290,0.0072578737
23291,0.06904593
23292,0.7806817
23293,0.38370806
23294,0.014876488
23295,0.05971614
23296,0.13830005
23297,0.02058417
23298,0.053429753
23299,0.7328604
23300,0.98627025
23301,0.43643442
23302,0.5346564
23303,0.022920117
23304,0.6992322
23305,0.26225126
23306,0.020753605
23307,0.11735924
23308,0.23338798
23309,0.2164537
23310,0.94388384
23311,0.026024595
23312,0.13465284
23313,0.3669957
23314,0.32096627
23315,0.031487484
23316,0.044659108
23317,0.04596143
23318,0.11586321
23319,0.017786128
23320,0.58909804
23321,0.8344049
23322,0.27076504
23323,0.5457933
23324,0.020544903
23325,0.10687606
23326,0.01765541
23327,0.041648086
23328,0.014929768
23329,0.034985933
23330,0.01345775
23331,0.10994261
23332,0.34892043
23333,0.06184431
23334,0.062949724
23335,0.022163086
23336,0.027189158
23337,0.5566743
23338,0.21433839
23339,0.05516391
23340,0.10056047
23341,0.039972376
23342,0.013714107
23343,0.0153718935
23344,0.014416463
23345,0.15455392
23346,0.0671821
23347,0.73066455
23348,0.85335547
23349,0.09079446
23350,0.02333667
23351,0.41792
23352,0.6244355
23353,0.039734192
23354,0.04676185
23355,0.029030623
23356,0.1340398
23357,0.94325423
23358,0.016466746
23359,0.052749272
23360,0.93707615
23361,0.21492033
23362,0.026635405
23363,0.020451806
23364,0.14443998
23365,0.043959614
23366,0.008138742
23367,0.6589722
23368,0.1673796
23369,0.054185327
23370,0.02052286
23371,0.16624223
23372,0.029489163
23373,0.015131283
23374,0.8250725
23375,0.98680645
23376,0.15569222
23377,0.06422076
23378,0.012874281
23379,0.020185474
23380,0.11828965
23381,0.06930613
23382,0.65714407
23383,0.017701525
23384,0.303111
23385,0.0076487255
23386,0.033880923
23387,0.62337714
23388,0.5721518
23389,0.535175
23390,0.016414985
23391,0.023071216
23392,0.26662424
23393,0.32876202
23394,0.014773993
23395,0.24453087
23396,0.027536005
23397,0.019066826
23398,0.9366509
23399,0.03240347
23400,0.2651932
23401,0.050245743
23402,0.027192343
23403,0.021761516
23404,0.014773993
23405,0.96499026
23406,0.976273
23407,0.07019678
23408,0.29238454
23409,0.82863283
23410,0.029445074
23411,0.60360396
23412,0.027504638
23413,0.07903907
23414,0.028739983
23415,0.0071754623
23416,0.76702577
23417,0.022356551
23418,0.06240433
23419,0.0101927
23420,0.029279877
23421,0.020227032
23422,0.15786055
23423,0.5614539
23424,0.023595637
23425,0.06663151
23426,0.7452443
23427,0.24725808
23428,0.026873078
23429,0.029099053
23430,0.022078706
23431,0.07229591
23432,0.14765817
23433,0.92929494
23434,0.01769302
23435,0.4713467
23436,0.024382325
23437,0.7987358
23438,0.057278547
23439,0.4115196
23440,0.13624361
23441,0.029142823
23442,0.55083907
23443,0.012548542
23444,0.06533895
23445,0.06706328
23446,0.70570165
23447,0.0121386815
23448,0.40158167
23449,0.0070230397
23450,0.007008277
23451,0.026439311
23452,0.58465374
23453,0.025874216
23454,0.56050164
23455,0.019575108
23456,0.048479028
23457,0.094188765
23458,0.018900145
23459,0.26659957
23460,0.3276943
23461,0.023194116
23462,0.66656464
23463,0.044024296
23464,0.05212589
23465,0.015071397
23466,0.011869881
23467,0.01436282
23468,0.67939067
23469,0.024556028
23470,0.05837481
23471,0.037712213
23472,0.018801184
23473,0.026496224
23474,0.01768326
23475,0.96909237
23476,0.026872614
23477,0.016500257
23478,0.060507677
23479,0.07354591
23480,0.012902594
23481,0.96143866
23482,0.5464214
23483,0.46903557
23484,0.014810121
23485,0.016924685
23486,0.030776532
23487,0.032563213
23488,0.9858665
23489,0.026241597
23490,0.06276472
23491,0.28733972
23492,0.14367576
23493,0.0387221
23494,0.20667754
23495,0.15799433
23496,0.7343796
23497,0.10401308
23498,0.06002151
23499,0.170918
23500,0.7104243
23501,0.20175925
23502,0.1103951
23503,0.13037437
23504,0.0402755
23505,0.070265785
23506,0.18935978
23507,0.018420719
23508,0.01391003
23509,0.41168553
23510,0.044939205
23511,0.053538766
23512,0.24171752
23513,0.020611458
23514,0.10164353
23515,0.058776926
23516,0.21370216
23517,0.81494385
23518,0.04202898
23519,0.02205273
23520,0.6214289
23521,0.016547743
23522,0.0088874865
23523,0.035225376
23524,0.10372788
23525,0.20064093
23526,0.05072576
23527,0.8538312
23528,0.08909784
23529,0.015840432
23530,0.26205233
23531,0.012302113
23532,0.060530163
23533,0.14437112
23534,0.101465724
23535,0.07677851
23536,0.044336356
23537,0.012205021
23538,0.38276
23539,0.008744144
23540,0.022247728
23541,0.011712102
23542,0.030303976
23543,0.38787162
23544,0.07930041
23545,0.0209364
23546,0.026226498
23547,0.047518764
23548,0.33994567
23549,0.052529532
23550,0.718855
23551,0.019556426
23552,0.888367
23553,0.78837454
23554,0.016739413
23555,0.96776205
23556,0.18465182
23557,0.011573156
23558,0.013498892
23559,0.09559916
23560,0.98093307
23561,0.18322137
23562,0.068822116
23563,0.9122902
23564,0.025376564
23565,0.1665349
23566,0.020628564
23567,0.9609845
23568,0.14742832
23569,0.18089715
23570,0.04137839
23571,0.045606382
23572,0.9812392
23573,0.011354378
23574,0.026889374
23575,0.588567
23576,0.114382945
23577,0.020335102
23578,0.066122025
23579,0.92449063
23580,0.99258065
23581,0.56511784
23582,0.49276194
23583,0.063810155
23584,0.026315248
23585,0.036693208
23586,0.85675246
23587,0.011972566
23588,0.16097409
23589,0.743172
23590,0.33076742
23591,0.014890149
23592,0.1818459
23593,0.15101174
23594,0.04554483
23595,0.118802145
23596,0.019165289
23597,0.020904066
23598,0.015097297
23599,0.83738333
23600,0.56244385
23601,0.10156573
23602,0.01382425
23603,0.13480079
23604,0.29006174
23605,0.014212102
23606,0.9871776
23607,0.030235916
23608,0.32585117
23609,0.014656609
23610,0.11165726
23611,0.19034597
23612,0.015504747
23613,0.1821251
23614,0.6401974
23615,0.9647048
23616,0.044196595
23617,0.0099121025
23618,0.106857926
23619,0.13378404
23620,0.4212998
23621,0.83931124
23622,0.263359
23623,0.016422423
23624,0.015982766
23625,0.013917958
23626,0.13561583
23627,0.9605689
23628,0.17338994
23629,0.238675
23630,0.64069545
23631,0.72689754
23632,0.31238806
23633,0.039456677
23634,0.97028494
23635,0.06503488
23636,0.033145934
23637,0.011961296
23638,0.04133082
23639,0.020139277
23640,0.73065513
23641,0.045491
23642,0.28232217
23643,0.12740763
23644,0.03687872
23645,0.34769678
23646,0.014584518
23647,0.029445074
23648,0.069685966
23649,0.65419245
23650,0.3164648
23651,0.12150699
23652,0.9274501
23653,0.04921715
23654,0.014026089
23655,0.21658637
23656,0.057442836
23657,0.080028236
23658,0.12445176
23659,0.36844525
23660,0.018196288
23661,0.024954945
23662,0.014997001
23663,0.5108205
23664,0.09103092
23665,0.12304118
23666,0.4613866
23667,0.020800361
23668,0.014549068
23669,0.7692175
23670,0.03879196
23671,0.1224236
23672,0.015679942
23673,0.02737847
23674,0.8171352
23675,0.014514755
23676,0.7540219
23677,0.014044902
23678,0.3313629
23679,0.16200705
23680,0.44256014
23681,0.045987908
23682,0.55212003
23683,0.9848645
23684,0.47229123
23685,0.36998266
23686,0.7692829
23687,0.94569564
23688,0.025807519
23689,0.8865652
23690,0.071640104
23691,0.9668796
23692,0.63428295
23693,0.015609682
23694,0.07212259
23695,0.023491243
23696,0.15216571
23697,0.38026652
23698,0.22040834
23699,0.151483
23700,0.014305784
23701,0.05761646
23702,0.037736185
23703,0.024284178
23704,0.23337078
23705,0.07134317
23706,0.16496465
23707,0.01684741
23708,0.53368413
23709,0.6471367
23710,0.72295606
23711,0.8193102
23712,0.028467365
23713,0.11473465
23714,0.020759217
23715,0.5254951
23716,0.03810103
23717,0.046417333
23718,0.13647687
23719,0.03234995
23720,0.15149172
23721,0.02195822
23722,0.08358773
23723,0.39786568
23724,0.9233867
23725,0.028565982
23726,0.78786016
23727,0.011074374
23728,0.017362408
23729,0.5248242
23730,0.49091086
23731,0.23796833
23732,0.054748654
23733,0.016824402
23734,0.07565607
23735,0.09356855
23736,0.13602288
23737,0.5989459
23738,0.017361227
23739,0.96836925
23740,0.22053319
23741,0.037884805
23742,0.15206821
23743,0.050068267
23744,0.0066764597
23745,0.04463526
23746,0.017677372
23747,0.12262053
23748,0.016439755
23749,0.78038156
23750,0.014808215
23751,0.98062253
23752,0.016749391
23753,0.1717072
23754,0.081291266
23755,0.0131170545
23756,0.8814829
23757,0.14067067
23758,0.069480985
23759,0.050245743
23760,0.066357665
23761,0.9777012
23762,0.05904631
23763,0.013561779
23764,0.046461657
23765,0.93882746
23766,0.038204152
23767,0.83124864
23768,0.04397091
23769,0.016084353
23770,0.57299316
23771,0.031215928
23772,0.09567921
23773,0.03157199
23774,0.025761716
23775,0.12221385
23776,0.019717792
23777,0.07417916
23778,0.020463688
23779,0.085214555
23780,0.040634256
23781,0.172121
23782,0.6471876
23783,0.016305575
23784,0.0665862
23785,0.97887313
23786,0.6377324
23787,0.7825498
23788,0.14796525
23789,0.051273946
23790,0.4815672
23791,0.103693485
23792,0.021345811
23793,0.1351446
23794,0.11906079
23795,0.0110530825
23796,0.16248226
23797,0.486408
23798,0.1484416
23799,0.11288532
23800,0.008171728
23801,0.4090922
23802,0.013447428
23803,0.7230777
23804,0.045424428
23805,0.5732061
23806,0.012044664
23807,0.9586014
23808,0.012734728
23809,0.56449455
23810,0.13647477
23811,0.05267095
23812,0.18210135
23813,0.51512134
23814,0.013618907
23815,0.707203
23816,0.93308026
23817,0.055272795
23818,0.23123331
23819,0.1306474
23820,0.7990056
23821,0.014051182
23822,0.9663874
23823,0.019763282
23824,0.012319983
23825,0.016741768
23826,0.033613585
23827,0.19799867
23828,0.017993763
23829,0.021088852
23830,0.019291267
23831,0.052375566
23832,0.017433662
23833,0.4703964
23834,0.05671386
23835,0.054061633
23836,0.83326995
23837,0.06943171
23838,0.72910327
23839,0.26287776
23840,0.85761344
23841,0.05531661
23842,0.123905905
23843,0.034719743
23844,0.95136
23845,0.032089602
23846,0.072627924
23847,0.016877647
23848,0.12334914
23849,0.1139299
23850,0.1646725
23851,0.06128802
23852,0.073309146
23853,0.028041285
23854,0.029832084
23855,0.2733084
23856,0.78482556
23857,0.041321564
23858,0.077104636
23859,0.17381753
23860,0.019692065
23861,0.044451054
23862,0.14561953
23863,0.026457625
23864,0.9465643
23865,0.3534464
23866,0.069891155
23867,0.140462
23868,0.017409313
23869,0.52543503
23870,0.6148905
23871,0.9669949
23872,0.06716222
23873,0.024357473
23874,0.29095295
23875,0.8265847
23876,0.53738296
23877,0.037907492
23878,0.20843418
23879,0.14628716
23880,0.011828092
23881,0.008378666
23882,0.54631114
23883,0.087599926
23884,0.045523062
23885,0.110515274
23886,0.9581307
23887,0.021656051
23888,0.07081374
23889,0.017370798
23890,0.01565419
23891,0.6749537
23892,0.027745934
23893,0.10371076
23894,0.5537023
23895,0.010998674
23896,0.027236154
23897,0.97521645
23898,0.3090085
23899,0.11473465
23900,0.1315835
23901,0.9624882
23902,0.5182904
23903,0.011959103
23904,0.045375247
23905,0.013296491
23906,0.033664364
23907,0.659201
23908,0.17214915
23909,0.36016554
23910,0.34651607
23911,0.050241716
23912,0.8681932
23913,0.58127743
23914,0.4396608
23915,0.31270292
23916,0.0163505
23917,0.051371783
23918,0.022001056
23919,0.032496206
23920,0.057237238
23921,0.10286245
23922,0.06925297
23923,0.021748628
23924,0.07788994
23925,0.033426788
23926,0.046054345
23927,0.11956401
23928,0.19652155
23929,0.017233957
23930,0.15849671
23931,0.22146572
23932,0.013166658
23933,0.24151137
23934,0.129348
23935,0.25616306
23936,0.017635977
23937,0.048732147
23938,0.10166711
23939,0.03978952
23940,0.030154446
23941,0.07547696
23942,0.23837216
23943,0.93092823
23944,0.9567192
23945,0.061599854
23946,0.15510438
23947,0.014459854
23948,0.059848014
23949,0.32047468
23950,0.65185344
23951,0.011313535
23952,0.015141255
23953,0.015812632
23954,0.06356008
23955,0.85347366
23956,0.020329898
23957,0.038882133
23958,0.43568757
23959,0.42787966
23960,0.032149732
23961,0.13546804
23962,0.023505555
23963,0.031899106
23964,0.05741301
23965,0.09591093
23966,0.84058857
23967,0.11928234
23968,0.9892737
23969,0.26775587
23970,0.06394655
23971,0.03788038
23972,0.014922428
23973,0.26531655
23974,0.891289
23975,0.97243047
23976,0.95385814
23977,0.22949049
23978,0.9709057
23979,0.09866729
23980,0.026139505
23981,0.05254662
23982,0.03129003
23983,0.3190556
23984,0.9136342
23985,0.0669309
23986,0.06487594
23987,0.86275613
23988,0.02180738
23989,0.029568674
23990,0.011752468
23991,0.28071958
23992,0.09810598
23993,0.69796544
23994,0.988062
23995,0.10700794
23996,0.024621343
23997,0.9904632
23998,0.051103543
23999,0.28573695
24000,0.051596
24001,0.016434813
24002,0.014603265
24003,0.66891754
24004,0.03208151
24005,0.9087232
24006,0.9887389
24007,0.346895
24008,0.2452663
24009,0.019199595
24010,0.029449124
24011,0.051243953
24012,0.013231784
24013,0.026953863
24014,0.8085904
24015,0.018782746
24016,0.05756082
24017,0.021718847
24018,0.033844393
24019,0.018676108
24020,0.9672705
24021,0.4656792
24022,0.20266819
24023,0.054054797
24024,0.91164607
24025,0.020506185
24026,0.019694086
24027,0.016774248
24028,0.13660693
24029,0.00669396
24030,0.95274717
24031,0.020681182
24032,0.021233106
24033,0.98414004
24034,0.03419629
24035,0.121910855
24036,0.026676089
24037,0.22709651
24038,0.0323768
24039,0.009354852
24040,0.011938787
24041,0.021579292
24042,0.018354086
24043,0.07719815
24044,0.05045857
24045,0.055484932
24046,0.05275517
24047,0.19243953
24048,0.053812344
24049,0.7743586
24050,0.0073511763
24051,0.053985186
24052,0.0154659925
24053,0.17464143
24054,0.14145814
24055,0.1193079
24056,0.007750867
24057,0.026363503
24058,0.034915056
24059,0.86241055
24060,0.074297704
24061,0.23090969
24062,0.02543427
24063,0.094097234
24064,0.015033193
24065,0.014668637
24066,0.13664037
24067,0.7256828
24068,0.050399806
24069,0.9213428
24070,0.047695898
24071,0.5576445
24072,0.13612407
24073,0.13925739
24074,0.1491654
24075,0.32899618
24076,0.13147874
24077,0.031025367
24078,0.09986809
24079,0.052799366
24080,0.01615886
24081,0.021792453
24082,0.30947825
24083,0.06356705
24084,0.4810467
24085,0.009287372
24086,0.9818554
24087,0.76846
24088,0.2675851
24089,0.011127106
24090,0.44208243
24091,0.024291191
24092,0.013375169
24093,0.0774741
24094,0.019372817
24095,0.5894686
24096,0.96693635
24097,0.97745186
24098,0.21720587
24099,0.016452843
24100,0.20967662
24101,0.0305867
24102,0.754664
24103,0.026313655
24104,0.021739515
24105,0.9877224
24106,0.017941004
24107,0.60371685
24108,0.031636447
24109,0.77126795
24110,0.76261836
24111,0.018536659
24112,0.01424429
24113,0.42815545
24114,0.38071164
24115,0.047937363
24116,0.38173428
24117,0.8749097
24118,0.99385333
24119,0.032228876
24120,0.008130421
24121,0.30448204
24122,0.12085362
24123,0.03242773
24124,0.028300049
24125,0.8594294
24126,0.19356973
24127,0.28396997
24128,0.43572557
24129,0.11842897
24130,0.05346887
24131,0.25275242
24132,0.014380686
24133,0.13493095
24134,0.06700875
24135,0.11385969
24136,0.15573224
24137,0.06121912
24138,0.13168424
24139,0.54552346
24140,0.6881175
24141,0.52553546
24142,0.44043657
24143,0.96246463
24144,0.02334634
24145,0.05029836
24146,0.9712317
24147,0.008740136
24148,0.51776767
24149,0.09956164
24150,0.057128843
24151,0.50758195
24152,0.021150885
24153,0.038502257
24154,0.12742545
24155,0.04322867
24156,0.33295798
24157,0.98831266
24158,0.101227015
24159,0.11400088
24160,0.071028456
24161,0.02353776
24162,0.017498659
24163,0.26246125
24164,0.025064064
24165,0.12021789
24166,0.024621343
24167,0.19133766
24168,0.015490307
24169,0.065994896
24170,0.69587755
24171,0.81443185
24172,0.07959325
24173,0.031638674
24174,0.026229475
24175,0.7155725
24176,0.018851709
24177,0.21210529
24178,0.104017355
24179,0.5131422
24180,0.10318498
24181,0.73904645
24182,0.17788902
24183,0.035487775
24184,0.026825776
24185,0.018829113
24186,0.102191076
24187,0.9177366
24188,0.96598387
24189,0.1028827
24190,0.061487753
24191,0.9916903
24192,0.76590604
24193,0.13396351
24194,0.13440977
24195,0.069189265
24196,0.045306493
24197,0.13941093
24198,0.02270969
24199,0.01891237
24200,0.15222427
24201,0.113593325
24202,0.017425079
24203,0.47440282
24204,0.018823436
24205,0.0713142
24206,0.066192925
24207,0.16179727
24208,0.010750229
24209,0.023537954
24210,0.020304998
24211,0.007706368
24212,0.046011694
24213,0.034915056
24214,0.9907206
24215,0.02271366
24216,0.27883962
24217,0.008136372
24218,0.91165006
24219,0.059266012
24220,0.061803296
24221,0.015555283
24222,0.058586262
24223,0.15487854
24224,0.93500596
24225,0.026031746
24226,0.549198
24227,0.022891974
24228,0.031712312
24229,0.10020697
24230,0.47929627
24231,0.024722373
24232,0.13388571
24233,0.025597258
24234,0.116946265
24235,0.19739947
24236,0.07355746
24237,0.0811849
24238,0.27055773
24239,0.01454863
24240,0.030739753
24241,0.21556155
24242,0.025489204
24243,0.06613036
24244,0.01733675
24245,0.02169965
24246,0.031083142
24247,0.05971055
24248,0.07880452
24249,0.013420374
24250,0.018082747
24251,0.8895965
24252,0.023321861
24253,0.7898111
24254,0.0099771675
24255,0.024411526
24256,0.8719539
24257,0.014683676
24258,0.9581863
24259,0.672107
24260,0.9826177
24261,0.4064977
24262,0.019009871
24263,0.27986434
24264,0.3200512
24265,0.109159
24266,0.015273788
24267,0.088894546
24268,0.14617574
24269,0.3969844
24270,0.2594526
24271,0.02919339
24272,0.17363131
24273,0.9769493
24274,0.33620894
24275,0.798567
24276,0.11270612
24277,0.02366575
24278,0.49264562
24279,0.0817313
24280,0.13762619
24281,0.85473686
24282,0.030864429
24283,0.021816581
24284,0.0461954
24285,0.0121558355
24286,0.31087336
24287,0.28428236
24288,0.17326394
24289,0.011513211
24290,0.19773032
24291,0.054773826
24292,0.34062475
24293,0.37418923
24294,0.007568329
24295,0.092831865
24296,0.079630055
24297,0.013359333
24298,0.028677803
24299,0.01173357
24300,0.46267563
24301,0.7235366
24302,0.063079715
24303,0.95275545
24304,0.10326909
24305,0.056044165
24306,0.016049089
24307,0.84523815
24308,0.11848627
24309,0.082274914
24310,0.02575375
24311,0.13537294
24312,0.79069996
24313,0.6420963
24314,0.048792195
24315,0.08735885
24316,0.91709846
24317,0.02352274
24318,0.08199928
24319,0.92517906
24320,0.6890689
24321,0.60862595
24322,0.13169296
24323,0.037250374
24324,0.048339274
24325,0.42590085
24326,0.025485795
24327,0.018716421
24328,0.09524241
24329,0.22167107
24330,0.016621735
24331,0.7375904
24332,0.99581236
24333,0.47651684
24334,0.031126095
