id,Exited
22704,0.9578754
22705,0.017848905
22706,0.052810505
22707,0.41369662
22708,0.061706763
22709,0.036804754
22710,0.04275879
22711,0.16237886
22712,0.17511499
22713,0.005718877
22714,0.13288729
22715,0.38553685
22716,0.3042614
22717,0.020815445
22718,0.043381814
22719,0.08751192
22720,0.011236092
22721,0.073239416
22722,0.8602524
22723,0.005868537
22724,0.0031339317
22725,0.010561392
22726,0.10523085
22727,0.021509873
22728,0.27691945
22729,0.015219628
22730,0.14528641
22731,0.67718154
22732,0.8005616
22733,0.18256904
22734,0.45029274
22735,0.014653668
22736,0.03278635
22737,0.5903071
22738,0.014010258
22739,0.019449728
22740,0.061446477
22741,0.013240348
22742,0.65424925
22743,0.012011011
22744,0.9686679
22745,0.2341456
22746,0.18829352
22747,0.9950147
22748,0.7497559
22749,0.0041044136
22750,0.015607307
22751,0.3535779
22752,0.019379672
22753,0.008328761
22754,0.0038218014
22755,0.009614455
22756,0.063996315
22757,0.040819302
22758,0.88926697
22759,0.007636242
22760,0.17740434
22761,0.9935236
22762,0.008210175
22763,0.11227093
22764,0.12984449
22765,0.005630877
22766,0.016688451
22767,0.74130964
22768,0.009140702
22769,0.74100477
22770,0.028524872
22771,0.014311797
22772,0.34182358
22773,0.035764158
22774,0.6205846
22775,0.62862074
22776,0.020165129
22777,0.13691065
22778,0.0044103623
22779,0.79017884
22780,0.0069301534
22781,0.27195823
22782,0.05168642
22783,0.08602304
22784,0.13840486
22785,0.2371128
22786,0.018330136
22787,0.004337194
22788,0.12021103
22789,0.035581287
22790,0.014506946
22791,0.15675627
22792,0.07926792
22793,0.14075741
22794,0.0044256332
22795,0.035353035
22796,0.022633845
22797,0.53590256
22798,0.024064709
22799,0.0053263865
22800,0.0059911
22801,0.015449207
22802,0.91504407
22803,0.7618134
22804,0.008008788
22805,0.039206546
22806,0.19151111
22807,0.009521172
22808,0.09396023
22809,0.012190779
22810,0.04673883
22811,0.0070034508
22812,0.009754304
22813,0.14581013
22814,0.92565167
22815,0.004579558
22816,0.02193294
22817,0.025346272
22818,0.011583465
22819,0.014618404
22820,0.044773467
22821,0.16771391
22822,0.020629497
22823,0.27774575
22824,0.0068432493
22825,0.04154306
22826,0.0172539
22827,0.99014413
22828,0.16142772
22829,0.042901322
22830,0.006972909
22831,0.524015
22832,0.25967282
22833,0.0030313837
22834,0.04070008
22835,0.025650773
22836,0.011986929
22837,0.364776
22838,0.0052672466
22839,0.23538809
22840,0.21652469
22841,0.11734068
22842,0.0065649706
22843,0.73848855
22844,0.005735139
22845,0.5893507
22846,0.018476164
22847,0.20983107
22848,0.0756424
22849,0.010557745
22850,0.23609717
22851,0.06803859
22852,0.034189716
22853,0.0086501585
22854,0.1284124
22855,0.04982908
22856,0.054773603
22857,0.13568819
22858,0.009323146
22859,0.004202563
22860,0.13858247
22861,0.07612462
22862,0.011002155
22863,0.14536308
22864,0.7167731
22865,0.005647283
22866,0.008391215
22867,0.008112591
22868,0.015762027
22869,0.727123
22870,0.007266165
22871,0.78209656
22872,0.020808669
22873,0.016444705
22874,0.006360981
22875,0.006499877
22876,0.082551815
22877,0.22733225
22878,0.03527806
22879,0.46879017
22880,0.35057342
22881,0.5113052
22882,0.03138441
22883,0.52046204
22884,0.15965566
22885,0.005286464
22886,0.98206973
22887,0.003918732
22888,0.21163595
22889,0.048763525
22890,0.04946782
22891,0.0054274914
22892,0.24955727
22893,0.12005646
22894,0.6368795
22895,0.23226623
22896,0.10492762
22897,0.03303869
22898,0.0032320498
22899,0.009605097
22900,0.035718314
22901,0.051153846
22902,0.6331745
22903,0.022736646
22904,0.3046358
22905,0.46340093
22906,0.06347912
22907,0.0037490271
22908,0.016621867
22909,0.55822116
22910,0.017091045
22911,0.003229969
22912,0.0022227734
22913,0.006083078
22914,0.053292338
22915,0.00970542
22916,0.004137757
22917,0.39595097
22918,0.015415199
22919,0.19787943
22920,0.20766205
22921,0.3232724
22922,0.026158102
22923,0.0186356
22924,0.45619214
22925,0.018814014
22926,0.0064473357
22927,0.03273439
22928,0.6626356
22929,0.028402466
22930,0.20764568
22931,0.019289417
22932,0.39867952
22933,0.07846633
22934,0.022744143
22935,0.33366725
22936,0.13291745
22937,0.055932257
22938,0.027861511
22939,0.12279926
22940,0.26781076
22941,0.020684252
22942,0.4543721
22943,0.030449266
22944,0.09094852
22945,0.037596565
22946,0.0037360447
22947,0.98567295
22948,0.048173394
22949,0.10521404
22950,0.01843881
22951,0.038496282
22952,0.09097847
22953,0.72829664
22954,0.018321682
22955,0.24843648
22956,0.04026051
22957,0.9924297
22958,0.017029298
22959,0.04426719
22960,0.4995614
22961,0.7235728
22962,0.9670591
22963,0.009729634
22964,0.8642587
22965,0.010649456
22966,0.92173016
22967,0.0039096707
22968,0.018575724
22969,0.36059737
22970,0.007750273
22971,0.018559637
22972,0.1420306
22973,0.0040410184
22974,0.006965556
22975,0.4910979
22976,0.0131422505
22977,0.005751724
22978,0.008990606
22979,0.057262406
22980,0.60144454
22981,0.303157
22982,0.012240503
22983,0.008437229
22984,0.007573757
22985,0.8543738
22986,0.9885748
22987,0.045029074
22988,0.033585325
22989,0.0084792795
22990,0.017707637
22991,0.42816848
22992,0.9961755
22993,0.45749813
22994,0.013000064
22995,0.083061166
22996,0.13645679
22997,0.24198747
22998,0.008498219
22999,0.034396768
23000,0.0027246017
23001,0.7662591
23002,0.97345567
23003,0.014762414
23004,0.049258344
23005,0.9890837
23006,0.99403536
23007,0.0035576576
23008,0.004958244
23009,0.7000789
23010,0.09881428
23011,0.053142004
23012,0.043659724
23013,0.9845249
23014,0.6807725
23015,0.0083539095
23016,0.024813283
23017,0.9497575
23018,0.010512249
23019,0.92290574
23020,0.011900687
23021,0.011314127
23022,0.00841946
23023,0.01921606
23024,0.21564558
23025,0.03819544
23026,0.0706842
23027,0.7433214
23028,0.07729811
23029,0.6308273
23030,0.011722987
23031,0.019257763
23032,0.20322138
23033,0.025132017
23034,0.01307332
23035,0.002150553
23036,0.6003689
23037,0.05254085
23038,0.011848313
23039,0.012776762
23040,0.11521236
23041,0.8175377
23042,0.0036671793
23043,0.9773172
23044,0.024719987
23045,0.5731697
23046,0.9764642
23047,0.17154789
23048,0.031822454
23049,0.14445879
23050,0.08884295
23051,0.6771589
23052,0.24822198
23053,0.012301668
23054,0.009059587
23055,0.0042217015
23056,0.66769296
23057,0.012134646
23058,0.09445855
23059,0.0155393
23060,0.0057872357
23061,0.0774151
23062,0.3175985
23063,0.3658777
23064,0.9699606
23065,0.7918047
23066,0.008128706
23067,0.6508869
23068,0.016630702
23069,0.0056269504
23070,0.029402073
23071,0.011818955
23072,0.039301272
23073,0.057406187
23074,0.013089128
23075,0.22657378
23076,0.022974672
23077,0.12614283
23078,0.0067202034
23079,0.008969105
23080,0.045992635
23081,0.014330563
23082,0.94662786
23083,0.021446766
23084,0.03981198
23085,0.031203113
23086,0.0272659
23087,0.0044151326
23088,0.12679791
23089,0.002612464
23090,0.1393063
23091,0.020773094
23092,0.9267552
23093,0.2967935
23094,0.038028177
23095,0.006276344
23096,0.12422648
23097,0.019035842
23098,0.33178103
23099,0.008387034
23100,0.026837368
23101,0.0057822554
23102,0.036601376
23103,0.08322099
23104,0.004644914
23105,0.0022670266
23106,0.10738003
23107,0.3316224
23108,0.9876187
23109,0.8849119
23110,0.0047771605
23111,0.033579532
23112,0.03163085
23113,0.02234111
23114,0.1172708
23115,0.031198312
23116,0.23545833
23117,0.72850966
23118,0.38398224
23119,0.011378985
23120,0.15223989
23121,0.2939604
23122,0.6518446
23123,0.9845787
23124,0.04467206
23125,0.7742483
23126,0.04892818
23127,0.0033742816
23128,0.54113454
23129,0.054275665
23130,0.01953173
23131,0.0024558206
23132,0.029326066
23133,0.003071615
23134,0.9625343
23135,0.011109564
23136,0.043447196
23137,0.46638584
23138,0.0085538775
23139,0.076018475
23140,0.39366317
23141,0.15615655
23142,0.005805495
23143,0.16749975
23144,0.012877693
23145,0.10710707
23146,0.09908265
23147,0.76035106
23148,0.02936407
23149,0.024311848
23150,0.32507232
23151,0.05141664
23152,0.22726241
23153,0.97724974
23154,0.031134076
23155,0.008319763
23156,0.019781992
23157,0.0042121024
23158,0.030748615
23159,0.68939036
23160,0.0030993654
23161,0.0031760838
23162,0.0094232755
23163,0.36766753
23164,0.4178214
23165,0.010188774
23166,0.02206175
23167,0.022338444
23168,0.61761683
23169,0.03779685
23170,0.74820274
23171,0.060330655
23172,0.9823814
23173,0.31244156
23174,0.008291618
23175,0.016975384
23176,0.12182525
23177,0.018293923
23178,0.8209403
23179,0.0052562105
23180,0.034128938
23181,0.040059905
23182,0.33248252
23183,0.011845371
23184,0.33878025
23185,0.14039105
23186,0.7041591
23187,0.0044922894
23188,0.024565253
23189,0.006983582
23190,0.46103984
23191,0.017536113
23192,0.054416735
23193,0.087687984
23194,0.003913998
23195,0.037253987
23196,0.2986304
23197,0.00968404
23198,0.57771254
23199,0.13088557
23200,0.07910803
23201,0.20613731
23202,0.023559365
23203,0.007873722
23204,0.035547126
23205,0.056442544
23206,0.011777732
23207,0.37726635
23208,0.80540395
23209,0.042389695
23210,0.0070732767
23211,0.7302337
23212,0.11299854
23213,0.010506963
23214,0.35226738
23215,0.015223452
23216,0.0069339215
23217,0.0038926476
23218,0.0067819715
23219,0.58780247
23220,0.108024746
23221,0.093189366
23222,0.00654289
23223,0.8675385
23224,0.0063699116
23225,0.007089564
23226,0.04232016
23227,0.13973191
23228,0.00772344
23229,0.002378876
23230,0.0071670045
23231,0.7538723
23232,0.18391486
23233,0.037851423
23234,0.024679836
23235,0.2775784
23236,0.7506539
23237,0.022355983
23238,0.09050386
23239,0.14301246
23240,0.008913869
23241,0.005091616
23242,0.004689581
23243,0.09924551
23244,0.98865193
23245,0.9150142
23246,0.44883892
23247,0.9430784
23248,0.013086313
23249,0.02049046
23250,0.0075516747
23251,0.26444754
23252,0.0030544475
23253,0.0062892376
23254,0.045931958
23255,0.010367936
23256,0.007404822
23257,0.55454046
23258,0.40067697
23259,0.02242009
23260,0.0029211517
23261,0.8721979
23262,0.006600956
23263,0.31244335
23264,0.11994426
23265,0.0071724495
23266,0.016902223
23267,0.0041821487
23268,0.004910953
23269,0.03154077
23270,0.6364854
23271,0.07824748
23272,0.023397863
23273,0.0074786944
23274,0.20340489
23275,0.63057876
23276,0.13055211
23277,0.008424155
23278,0.9674493
23279,0.0134122195
23280,0.023351884
23281,0.98521924
23282,0.0136001455
23283,0.015697254
23284,0.029420884
23285,0.18795446
23286,0.006450061
23287,0.057813752
23288,0.07760585
23289,0.1860473
23290,0.0031592445
23291,0.048491396
23292,0.686074
23293,0.16482702
23294,0.004863264
23295,0.025647473
23296,0.06525276
23297,0.007244569
23298,0.021487037
23299,0.61589366
23300,0.9885407
23301,0.26148492
23302,0.34430927
23303,0.010593254
23304,0.45379296
23305,0.097765215
23306,0.008994609
23307,0.066010214
23308,0.16662973
23309,0.10873842
23310,0.9480816
23311,0.007587683
23312,0.06891855
23313,0.19148597
23314,0.14128226
23315,0.016136339
23316,0.016454626
23317,0.024771944
23318,0.08305394
23319,0.007377099
23320,0.22481504
23321,0.7766345
23322,0.21763448
23323,0.35680318
23324,0.0090468945
23325,0.03187632
23326,0.008490267
23327,0.012402285
23328,0.007436738
23329,0.015427339
23330,0.004838294
23331,0.05210574
23332,0.15925999
23333,0.016209941
23334,0.030879172
23335,0.010731679
23336,0.010612468
23337,0.3211158
23338,0.18656483
23339,0.02393714
23340,0.028167598
23341,0.016203107
23342,0.0053250305
23343,0.0070212735
23344,0.0073844735
23345,0.07251386
23346,0.021986512
23347,0.5175703
23348,0.6614217
23349,0.02563828
23350,0.0068898373
23351,0.3088878
23352,0.3256541
23353,0.016691457
23354,0.015227063
23355,0.009001893
23356,0.071381815
23357,0.9310027
23358,0.011734969
23359,0.024949498
23360,0.8759853
23361,0.125479
23362,0.01288312
23363,0.0102292
23364,0.050531346
23365,0.015693402
23366,0.003943106
23367,0.58336866
23368,0.07634129
23369,0.015898325
23370,0.060790308
23371,0.07803725
23372,0.012434782
23373,0.0063376813
23374,0.58062947
23375,0.9861856
23376,0.06850464
23377,0.029278481
23378,0.0044857603
23379,0.009605746
23380,0.23746622
23381,0.033097528
23382,0.76654446
23383,0.0075961
23384,0.17490132
23385,0.0027793504
23386,0.009449041
23387,0.38627425
23388,0.39927912
23389,0.29687318
23390,0.0047032135
23391,0.012628945
23392,0.15810391
23393,0.221539
23394,0.0064002513
23395,0.12840112
23396,0.008294508
23397,0.008433923
23398,0.86288977
23399,0.01126558
23400,0.2297206
23401,0.013607235
23402,0.009801414
23403,0.008135883
23404,0.00474704
23405,0.9613679
23406,0.9644042
23407,0.03187066
23408,0.15598597
23409,0.85686886
23410,0.013013641
23411,0.23341088
23412,0.009679925
23413,0.025260312
23414,0.009089529
23415,0.0034104767
23416,0.6320041
23417,0.007170429
23418,0.034357827
23419,0.0050242953
23420,0.017347137
23421,0.008482761
23422,0.09528766
23423,0.34986582
23424,0.014600783
23425,0.028915191
23426,0.7730412
23427,0.14811166
23428,0.0101831015
23429,0.012088177
23430,0.012852835
23431,0.038083248
23432,0.07291654
23433,0.91881007
23434,0.013559604
23435,0.34222665
23436,0.0070466413
23437,0.5952707
23438,0.014041944
23439,0.22608916
23440,0.07732621
23441,0.00874197
23442,0.56542844
23443,0.0048054704
23444,0.025840811
23445,0.026961965
23446,0.60804117
23447,0.0067835837
23448,0.2831693
23449,0.0026129782
23450,0.0031883826
23451,0.016775232
23452,0.3954884
23453,0.006224179
23454,0.33681872
23455,0.006964174
23456,0.01703206
23457,0.04534099
23458,0.009682471
23459,0.12869273
23460,0.23080343
23461,0.0061834916
23462,0.5643003
23463,0.018326806
23464,0.016077902
23465,0.0064714532
23466,0.009776737
23467,0.0066437866
23468,0.6370838
23469,0.0109814415
23470,0.034493625
23471,0.02328776
23472,0.00806724
23473,0.014757108
23474,0.007450146
23475,0.9357937
23476,0.007114423
23477,0.0022079686
23478,0.02436195
23479,0.032767832
23480,0.0043767146
23481,0.9347717
23482,0.8298329
23483,0.26491353
23484,0.008331921
23485,0.007666488
23486,0.007835711
23487,0.016162606
23488,0.9647091
23489,0.006581405
23490,0.022872275
23491,0.14704017
23492,0.0839492
23493,0.012187145
23494,0.098273024
23495,0.084366396
23496,0.5799768
23497,0.041184943
23498,0.04263447
23499,0.062414523
23500,0.5848967
23501,0.095527835
23502,0.029740114
23503,0.0858415
23504,0.018919798
23505,0.019798087
23506,0.09718738
23507,0.0120771285
23508,0.0061680772
23509,0.23359746
23510,0.011089513
23511,0.0240765
23512,0.09352217
23513,0.011964717
23514,0.04493095
23515,0.019367093
23516,0.111835964
23517,0.7406646
23518,0.026005862
23519,0.010471265
23520,0.5021889
23521,0.0070395884
23522,0.0044333967
23523,0.013523418
23524,0.048023373
23525,0.14347476
23526,0.027292125
23527,0.7003749
23528,0.036892757
23529,0.005996031
23530,0.10418346
23531,0.0038763005
23532,0.010666294
23533,0.061341543
23534,0.04707297
23535,0.029909978
23536,0.012206597
23537,0.00287398
23538,0.25778544
23539,0.0032352065
23540,0.009002276
23541,0.0031743045
23542,0.009197108
23543,0.25183654
23544,0.028306356
23545,0.0068514403
23546,0.010355239
23547,0.018307248
23548,0.30361515
23549,0.016288765
23550,0.63345367
23551,0.010779659
23552,0.77944696
23553,0.6097551
23554,0.005665125
23555,0.97230136
23556,0.05778516
23557,0.0038282422
23558,0.003311966
23559,0.055195455
23560,0.9805181
23561,0.12617192
23562,0.03450098
23563,0.8756875
23564,0.013834518
23565,0.053004615
23566,0.0107409675
23567,0.92847055
23568,0.06849101
23569,0.09994707
23570,0.01813979
23571,0.012205385
23572,0.98133194
23573,0.004179576
23574,0.012763549
23575,0.44645062
23576,0.05932469
23577,0.011840856
23578,0.035491195
23579,0.8850601
23580,0.9788179
23581,0.3090176
23582,0.34983668
23583,0.036348287
23584,0.00596569
23585,0.017510502
23586,0.8158724
23587,0.004109572
23588,0.09607325
23589,0.5570648
23590,0.12441393
23591,0.006903557
23592,0.19728033
23593,0.07468732
23594,0.024082024
23595,0.08791853
23596,0.009548245
23597,0.013600683
23598,0.0063368436
23599,0.6658973
23600,0.56544894
23601,0.042150524
23602,0.00482569
23603,0.051267628
23604,0.12966658
23605,0.006226247
23606,0.9826315
23607,0.014571778
23608,0.19619411
23609,0.005851475
23610,0.0661195
23611,0.06950772
23612,0.0058981017
23613,0.1014833
23614,0.5684489
23615,0.94480413
23616,0.024921697
23617,0.0038184025
23618,0.046022784
23619,0.048768513
23620,0.3323124
23621,0.7925947
23622,0.16719654
23623,0.006224167
23624,0.006581044
23625,0.007529051
23626,0.033938814
23627,0.9524047
23628,0.1273832
23629,0.19801942
23630,0.57964945
23631,0.5293164
23632,0.27208197
23633,0.012998099
23634,0.9580575
23635,0.027073441
23636,0.021223497
23637,0.0063003693
23638,0.018827002
23639,0.0105917845
23640,0.8432196
23641,0.022943733
23642,0.12567373
23643,0.06535239
23644,0.015352491
23645,0.22990091
23646,0.0068214796
23647,0.011521751
23648,0.044486023
23649,0.39453843
23650,0.16593994
23651,0.07814469
23652,0.9337191
23653,0.014980661
23654,0.0067235623
23655,0.16985993
23656,0.023254901
23657,0.041566286
23658,0.04318501
23659,0.20141894
23660,0.00794514
23661,0.013160786
23662,0.008830637
23663,0.2383722
23664,0.022820141
23665,0.051192675
23666,0.38131142
23667,0.010713288
23668,0.009193846
23669,0.7241298
23670,0.015805762
23671,0.09039985
23672,0.0049140207
23673,0.013031507
23674,0.73615587
23675,0.004299927
23676,0.65590924
23677,0.0053970646
23678,0.16906965
23679,0.054991648
23680,0.25294358
23681,0.014431736
23682,0.43177414
23683,0.9798605
23684,0.16096288
23685,0.24585754
23686,0.7490191
23687,0.95102304
23688,0.009550433
23689,0.6593561
23690,0.025454927
23691,0.9732635
23692,0.4556138
23693,0.0060222656
23694,0.0397062
23695,0.00678772
23696,0.08176895
23697,0.13621707
23698,0.06465065
23699,0.08565115
23700,0.008352579
23701,0.031125018
23702,0.0073739844
23703,0.008732278
23704,0.062409785
23705,0.028684983
23706,0.059922237
23707,0.0064636245
23708,0.3900259
23709,0.56640065
23710,0.7752782
23711,0.7886691
23712,0.011947958
23713,0.060882222
23714,0.009579809
23715,0.31884572
23716,0.018291878
23717,0.010647437
23718,0.0449262
23719,0.010041617
23720,0.06350113
23721,0.012173657
23722,0.02375979
23723,0.2517269
23724,0.9169479
23725,0.008845478
23726,0.66142964
23727,0.0047170077
23728,0.005987262
23729,0.3896288
23730,0.4391086
23731,0.12713964
23732,0.015625633
23733,0.008364713
23734,0.04600782
23735,0.051487166
23736,0.093519926
23737,0.285635
23738,0.0070819925
23739,0.9630526
23740,0.10544103
23741,0.020207735
23742,0.064438075
23743,0.01817394
23744,0.0031933498
23745,0.016590463
23746,0.009652925
23747,0.07922348
23748,0.007784929
23749,0.57064176
23750,0.0056112655
23751,0.9936952
23752,0.006726174
23753,0.055438608
23754,0.034030996
23755,0.0066516907
23756,0.8952683
23757,0.05481196
23758,0.022748092
23759,0.02159067
23760,0.036543336
23761,0.9744577
23762,0.027593443
23763,0.0048078015
23764,0.015119683
23765,0.92455167
23766,0.015444864
23767,0.7826181
23768,0.016266698
23769,0.00952428
23770,0.56584126
23771,0.011071915
23772,0.05702614
23773,0.011985535
23774,0.009860912
23775,0.060323533
23776,0.0062356484
23777,0.02887453
23778,0.010735989
23779,0.025400462
23780,0.024270361
23781,0.06809978
23782,0.49015358
23783,0.0066527147
23784,0.021932466
23785,0.9470564
23786,0.4619267
23787,0.705367
23788,0.087926954
23789,0.017515095
23790,0.3670312
23791,0.03900152
23792,0.009156172
23793,0.047993165
23794,0.058926575
23795,0.003449638
23796,0.047052458
23797,0.4582122
23798,0.055016086
23799,0.051633872
23800,0.0027239514
23801,0.22609998
23802,0.0050997
23803,0.6466298
23804,0.014812653
23805,0.44044167
23806,0.004548214
23807,0.9551406
23808,0.0043373713
23809,0.2143388
23810,0.044258483
23811,0.024028692
23812,0.06701604
23813,0.23213503
23814,0.010254689
23815,0.6169209
23816,0.8938056
23817,0.032061618
23818,0.109291196
23819,0.08619257
23820,0.6701977
23821,0.0059925225
23822,0.9669716
23823,0.009993581
23824,0.0036400554
23825,0.016802859
23826,0.019602682
23827,0.13575499
23828,0.008501812
23829,0.009727254
23830,0.009113693
23831,0.017731449
23832,0.009490302
23833,0.24415502
23834,0.028341066
23835,0.012011265
23836,0.73597145
23837,0.022620996
23838,0.5844274
23839,0.14425735
23840,0.6694817
23841,0.014717373
23842,0.037662406
23843,0.037087735
23844,0.9075985
23845,0.009545049
23846,0.02610205
23847,0.00710671
23848,0.08578737
23849,0.06783329
23850,0.06806089
23851,0.029833727
23852,0.033191442
23853,0.015528276
23854,0.013635546
23855,0.11340199
23856,0.5957129
23857,0.021977942
23858,0.060427018
23859,0.10840489
23860,0.006563372
23861,0.02389905
23862,0.07081852
23863,0.011665951
23864,0.92872065
23865,0.21752
23866,0.03256108
23867,0.051444452
23868,0.010869027
23869,0.33735564
23870,0.53051
23871,0.964068
23872,0.04861838
23873,0.008557348
23874,0.13614492
23875,0.6446916
23876,0.45803615
23877,0.03613555
23878,0.09560068
23879,0.08113382
23880,0.0046693934
23881,0.0060764193
23882,0.38550726
23883,0.09778479
23884,0.013998597
23885,0.021586556
23886,0.92900854
23887,0.010450824
23888,0.0440121
23889,0.0043588793
23890,0.004933648
23891,0.5487877
23892,0.011824988
23893,0.056513853
23894,0.29658043
23895,0.0035635363
23896,0.009744517
23897,0.96554637
23898,0.1987198
23899,0.03646138
23900,0.095140375
23901,0.98371214
23902,0.3865464
23903,0.0045234733
23904,0.021642687
23905,0.005080177
23906,0.017172419
23907,0.46595353
23908,0.13562569
23909,0.29647946
23910,0.20615831
23911,0.02157055
23912,0.84172165
23913,0.43384224
23914,0.38391137
23915,0.2302744
23916,0.008209375
23917,0.02784552
23918,0.0063814055
23919,0.016396888
23920,0.014444302
23921,0.06943187
23922,0.03716126
23923,0.008135067
23924,0.020581864
23925,0.012640127
23926,0.020338641
23927,0.046634976
23928,0.122704044
23929,0.00793864
23930,0.047745563
23931,0.13170421
23932,0.004799438
23933,0.18235789
23934,0.07094438
23935,0.18169962
23936,0.010787855
23937,0.015722316
23938,0.03155855
23939,0.041266046
23940,0.011504472
23941,0.041314453
23942,0.12621683
23943,0.97902167
23944,0.9340637
23945,0.13086712
23946,0.08141527
23947,0.0051511247
23948,0.026789613
23949,0.15534043
23950,0.548665
23951,0.002935447
23952,0.0058747884
23953,0.008252836
23954,0.034107894
23955,0.7466646
23956,0.011442181
23957,0.018056374
23958,0.32156122
23959,0.21010867
23960,0.018111475
23961,0.11722213
23962,0.010653169
23963,0.018588016
23964,0.041825484
23965,0.03862914
23966,0.7715635
23967,0.04445235
23968,0.989479
23969,0.18904723
23970,0.016591746
23971,0.007216204
23972,0.006873429
23973,0.09669324
23974,0.856766
23975,0.96926826
23976,0.918606
23977,0.077587605
23978,0.9607117
23979,0.034978755
23980,0.010646593
23981,0.013753564
23982,0.008565912
23983,0.18652606
23984,0.8283792
23985,0.029052077
23986,0.030828057
23987,0.817044
23988,0.013653753
23989,0.010349317
23990,0.0036873939
23991,0.13346805
23992,0.029372081
23993,0.48331833
23994,0.98390734
23995,0.060331356
23996,0.014127985
23997,0.9859583
23998,0.035980627
23999,0.12845872
24000,0.023226801
24001,0.006310291
24002,0.008334801
24003,0.57345927
24004,0.018003078
24005,0.9530898
24006,0.9785306
24007,0.25503486
24008,0.13635416
24009,0.008836018
24010,0.013368015
24011,0.029494172
24012,0.0038625854
24013,0.012563405
24014,0.64917994
24015,0.01276805
24016,0.036761742
24017,0.008470833
24018,0.010514481
24019,0.026885075
24020,0.951926
24021,0.34156895
24022,0.08980485
24023,0.01996074
24024,0.8555262
24025,0.016553456
24026,0.007580763
24027,0.00911322
24028,0.05462796
24029,0.0028033108
24030,0.9296863
24031,0.010950524
24032,0.0052459235
24033,0.97803295
24034,0.020747516
24035,0.08044988
24036,0.012214126
24037,0.12350989
24038,0.022800772
24039,0.003034224
24040,0.0055228313
24041,0.012764365
24042,0.010030247
24043,0.03751993
24044,0.016596463
24045,0.024906797
24046,0.023360988
24047,0.098711394
24048,0.03000622
24049,0.80956113
24050,0.0028854322
24051,0.022547295
24052,0.005744892
24053,0.10912211
24054,0.07938289
24055,0.06290506
24056,0.0028679438
24057,0.011927037
24058,0.014896936
24059,0.6887658
24060,0.040641256
24061,0.12878479
24062,0.013334154
24063,0.034410745
24064,0.003978147
24065,0.0060710334
24066,0.039205253
24067,0.5035063
24068,0.023001714
24069,0.91888684
24070,0.01419284
24071,0.4287394
24072,0.08906598
24073,0.10367135
24074,0.09162972
24075,0.2698643
24076,0.0575736
24077,0.013166187
24078,0.036714744
24079,0.020395374
24080,0.004996492
24081,0.010636176
24082,0.13128698
24083,0.029980058
24084,0.27335608
24085,0.003581267
24086,0.9794717
24087,0.58155537
24088,0.15911503
24089,0.0033795198
24090,0.6466661
24091,0.015307059
24092,0.0040218974
24093,0.026390884
24094,0.006194977
24095,0.43894255
24096,0.97822773
24097,0.91494435
24098,0.14713323
24099,0.009514623
24100,0.15947337
24101,0.015536222
24102,0.56246716
24103,0.015754446
24104,0.010995391
24105,0.9846976
24106,0.0054645455
24107,0.3615094
24108,0.027255503
24109,0.87563604
24110,0.7730749
24111,0.008354411
24112,0.005136832
24113,0.21171154
24114,0.25455996
24115,0.018442238
24116,0.21770114
24117,0.8808689
24118,0.98921543
24119,0.010384687
24120,0.0026117072
24121,0.16577543
24122,0.051278356
24123,0.01614541
24124,0.013552756
24125,0.778236
24126,0.17880416
24127,0.18243304
24128,0.3507379
24129,0.046252057
24130,0.023166588
24131,0.09066769
24132,0.004323865
24133,0.077566735
24134,0.07015489
24135,0.062422745
24136,0.0690883
24137,0.023124008
24138,0.07066666
24139,0.33678213
24140,0.50184125
24141,0.3781688
24142,0.3442812
24143,0.94486535
24144,0.009726891
24145,0.021471046
24146,0.95588166
24147,0.0043824594
24148,0.29356438
24149,0.049413294
24150,0.03281604
24151,0.27351755
24152,0.0063608484
24153,0.010665272
24154,0.05990067
24155,0.017814165
24156,0.20794883
24157,0.9913413
24158,0.037483666
24159,0.07306367
24160,0.015524134
24161,0.01096349
24162,0.0118102655
24163,0.09513721
24164,0.00822688
24165,0.069766946
24166,0.009787166
24167,0.094645195
24168,0.0061643715
24169,0.03202609
24170,0.5530418
24171,0.7175351
24172,0.040036563
24173,0.009852828
24174,0.008449441
24175,0.5064412
24176,0.008643978
24177,0.11793016
24178,0.03252745
24179,0.26983318
24180,0.065966964
24181,0.679908
24182,0.107789166
24183,0.020590175
24184,0.009499127
24185,0.004834275
24186,0.030879885
24187,0.89304143
24188,0.9404462
24189,0.065382935
24190,0.039211772
24191,0.99226063
24192,0.7112487
24193,0.07839065
24194,0.08160043
24195,0.023385452
24196,0.01655001
24197,0.08061281
24198,0.010940954
24199,0.009563924
24200,0.065086685
24201,0.065224975
24202,0.008790349
24203,0.3073577
24204,0.015674254
24205,0.038986225
24206,0.03530742
24207,0.10123338
24208,0.0036288146
24209,0.0079769725
24210,0.008027258
24211,0.0047653997
24212,0.029328257
24213,0.0105658015
24214,0.99224734
24215,0.0267503
24216,0.14357173
24217,0.005229583
24218,0.9197799
24219,0.025259519
24220,0.014859656
24221,0.008594107
24222,0.024228502
24223,0.09228808
24224,0.933914
24225,0.010233835
24226,0.4139048
24227,0.013494867
24228,0.01068321
24229,0.05526739
24230,0.3134516
24231,0.007681565
24232,0.070837304
24233,0.013031396
24234,0.04064622
24235,0.08294695
24236,0.038044784
24237,0.04741683
24238,0.07761979
24239,0.005324356
24240,0.010089787
24241,0.10480128
24242,0.012549446
24243,0.029700926
24244,0.003718185
